Select Default.	698401beccdb61f0dd4df6271b60fb6387c3d6c5fdf8d483c059473dbaeddc67	0	dom_file
Click the check box	8fb50ce76738b6fa3dcaf0fd6405dab692ceed85b68407d30f87d91c9207eec0	0	dom_file
Click Save Changes.	1ace3c2378f69aad63427c9b526f4697373d68bd65808f414b29ae7c22769500	0	dom_file
Go to https://myaccount.google.com/	a261ef07983c7af64319a95dd668095bc8347a4e0bf8341c7d7c5ed55d9c1129	0	dom_file
Click Use another account	e305ed54ddc96d8a060d0263fcdb5f2c47fd6b2282aa00e2549d97fd00076d91	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected Email in text box with Email or phone	cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text box with password	e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Click Security	bd20458148087a4d0c47aecee1126153c64ae9ae7804ba2c6176ea797e00902e	0	dom_file
Click Password	b51046f1a44b99af11d57fea8cd17e82602e3318f72b635059d970566fb5448e	0	dom_file
Ask user for old password	3025964f50581f60b01c1994c84dbba8d040629c219fafe327a14118aa0c34c9	0	dom_file
Enter user-selected old password in text field with Enter your password	80ba99f9d221ba69f531fd13e88a2dffc126ba3669935189c3e31ada4577f9de	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for new password	a698f6b6750823a301ef035b86d3c1ea059cb0a8722a93571bfd161d85643aba	0	dom_file
Enter user-selected new password in text field with new password	13261c3501b6e45ba0624e3f7e34f885c1d6bb5c9140e091702c9b6b0dd26987	0	dom_file
Enter user-selected new password in text field with confirm new password	f9ddac3d3b471078017c236caa6288ea53b373b6099a3a803a7c596c1a475115	0	dom_file
Click CHANGE PASSWORD	b3b9f128e17cf32915ef0f623b17300f11f122ab151817f1d6e6cd1aaf45ca9d	0	dom_file
Go to https://accounts.google.com/SignUp	ecedade51dffd76225fba5158f7cd81c2f1619379a347949cdd8f2ff4f9b8cf2	0	dom_file
Ask user for first name	3721ad727991ce3c24cb18b52071520ccb1ab293704699ddd5a9a1cfd0e99c75	0	dom_file
Enter user-selected first name in text field with first name	0a0bf8267634b59b95a924008184ae1defac15feb51cec1d54ec899e7f6a8e41	0	dom_file
Ask user for last name	62b528d1d30346a04801df19213187aaa5945121860b79a47ca592f01b886768	0	dom_file
Enter user-selected last name in text field with last name	bb2778453eb01270a1a73c46edf6be3d026576bcac95f333bc44cf1f35f75b8b	0	dom_file
Ask user for username	a8dce033b307a01782571893d3cd7cd21b0f009835f969cdd1b3928f8722c87a	0	dom_file
Enter user-selected username in text field with username	8ac2ed3f6af2ec67203a066c70ca7ce5da4f3a4a154d22efef6338e6c53fe860	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field with password	1552671baaba65424ffb308a5eec961c6bb4e8d27ad3921d3391ce1b9520906c	0	dom_file
Enter user-selected password in text field with confirm	79dd1ffcdc98dc8c4f1eb2f9757a53f462fbe45b08725e0a9f7ea135ecfe17c8	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Go to mail.google.com	4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected Email in text box with Email or phone	cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text box with password	e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Click the gear icon in the top right	644e758a58944b09223a01c2664dcb193488d4d201d35c9107137e2df153c151	0	dom_file
Click See all settings.	28c329197abbff3355d2edf5598bb0f87106660b9e54490c68b2db04c849eb04	0	dom_file
Click + Create New in the Signature section	751fd4bdb2427cd614888385bf874bfaefed7edf8dcac5697cbf3a8e8ed4d04d	0	dom_file
Go to mail.google.com	4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected Email in text box with Email or phone	cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text box with password	e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Click Compose.	7838d9aa1315b1b68f1ef7724203eceaeabe475ed5544ff8be58708ec05e7d2b	0	dom_file
Click Turn confidential mode on / off button	615df527a882f139597ae0f07f473547fbf69a9d4c02e631bea96000f37045ad	0	dom_file
Click Save.	7872e76a8c07f325e25c4fc509adc25781f32f79e59fb833cee2bf48382d71d6	0	dom_file
Go to mail.google.com	4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected Email in text box with Email or phone	cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text box with password	e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
On the left, click Sent.	b19e12431dd2c55360e68f37ed5cf2e981d2bb0c8743ecc106143d5b3ac5fc9c	0	dom_file
Open the confidential email.	3f4fe2f3247b280b14a23f9e57c4568e0fbc41890d98c9bbfdf1167aaa4ceb91	0	dom_file
Click Remove access.	f50115d91697aaa58699412d337e56a0bd62e40354e2053ea0cc3da663a40f8b	0	dom_file
Go to mail.google.com	4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected Email in text box with Email or phone	cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text box with password	e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Click the question icon in the top right	ee139299b9595c099239ca1fe46a16b03411821d0aa90e9395ea71ff5f892d7b	0	dom_file
Click Help	3641e16c97cb554f59fdf98ef49c072d8fe8406b8e58c14f12029e0c28b3a1ff	0	dom_file
Click Send feedback.	d5837c242b8394b370f74dec48de2bc8962b0925457611dd0188aea36359a1a4	0	dom_file
Ask user for comments	9b797175942422bc02abfd8bb78af27e873d7c1ab4a7d711918e109ade6ce7d3	0	dom_file
Enter comments in text field with comments	179cec63ffd7f54a6d6aedcda3c9616d09bf5f1f9b123ae28e7fdf425fdf5829	0	dom_file
 At the bottom right, click Send.	bdf39be83fec81c26aeec944e35ea0f7777e6a1581ac1b940891be9dcf0be4a1	0	dom_file
Go to mail.google.com	4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected Email in text box with Email or phone	cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text box with password	e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask the user for the search keywords	8895820e2e6ffbff46928adebc98f0f6f4abdf96177e591cb8c6d170d60854f5	0	dom_file
Enter the user-selected search keywords in the search bar with the text Search mail	b238e0dae46f03021bdf95096fcee31b82b17d3c0e7ca8854b7ea789abbce4d8	0	dom_file
Click Enter	84f9f21879be3709f24cb0c7ab1ca9f6239e9b0d2e2a9c85fbfba1c0c9ff1934	0	dom_file
Click the first search result	3dc203137aea06c4907c1f79313d7ea708058d3d5ef4000fbb5b1afc9314710e	0	dom_file
Go to mail.google.com	4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected Email in text box with Email or phone	cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text box with password	e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Click the gear icon in the top right	644e758a58944b09223a01c2664dcb193488d4d201d35c9107137e2df153c151	0	dom_file
Click see all settings	ae6383c9edaaf94ede18da5b81281c2826bd2ea485249b4efe9914707eb1ee8c	0	dom_file
Click Add-ons.	aebd078f499c53a0dbf5a4fa77f260e97d0f2b8dacef4746c544678808120f2c	0	dom_file
Click Manage	64ee17d7fad59d3ea5ef2240b22a5600156d7e2e23d84dad29829b3154eeef79	0	dom_file
Ask user for add on	11fd53f9421f2b9f610172063c89840f36e436d347b51e94868d7fb1beef8aa6	0	dom_file
Enter user-selected add on in the search bar with text Search Gmail Add-ons	0409e000ee947478337a2b462363011d26d7b8232edec7634778b5c5cc0866b0	0	dom_file
Click the plus icon	ebcb5c8db6fcd13a9cfef80827468ea36f44a00f5bd29a274490b1a2a023f04b	0	dom_file
Go to mail.google.com	4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected Email in text box with Email or phone	cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text box with password	e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Click the gear icon in the top right	644e758a58944b09223a01c2664dcb193488d4d201d35c9107137e2df153c151	0	dom_file
Click see all settings	ae6383c9edaaf94ede18da5b81281c2826bd2ea485249b4efe9914707eb1ee8c	0	dom_file
Click Add-ons.	aebd078f499c53a0dbf5a4fa77f260e97d0f2b8dacef4746c544678808120f2c	0	dom_file
Click Manage	64ee17d7fad59d3ea5ef2240b22a5600156d7e2e23d84dad29829b3154eeef79	0	dom_file
Ask user for the add on to remove	c5993e18b2f38dae4aaf45e3ed4cc5b4f27a8b5afd0b551fbf4c851a9e8987d2	0	dom_file
Click on the user-selected add on  to remove	5be5a73f279536a8b4753843c8cea593a024d2e1052a08d5ae4afc1ae3c54419	0	dom_file
Click uninstall	ef2ed7ceb60559ec3ba4ccdf071cd9849b470bddc06039b8e6ee7c8b45df3552	0	dom_file
Click uninstall app	b38c244e8b22b5a1226ad27871b42b362b1224653f63dbf4a16a0f111761d493	0	dom_file
Go to mail.google.com	4ec76185a34ceacd22101f9f44b5fc366cb04631064f7b3955fed5d5b339e44e	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected Email in text box with Email or phone	cffece638a6d0f24bf91b65ef1a4a4d1052a45a79792c3301778f268a1f4d2cd	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text box with password	e9813cf1422157d94012f6b7df4e2ed0e0388989427526925b5c4b81bd355926	0	dom_file
Click Next	5f786212967f1ddd6bb5e40505ec2c22a3844ac911e8c4c40b5863f2f41df1a2	0	dom_file
Click see all settings	ae6383c9edaaf94ede18da5b81281c2826bd2ea485249b4efe9914707eb1ee8c	0	dom_file
Click the mail notifications off checkbox	8539f400803132a32e27d13ae5d0a32d810223bcb91ae304efd84e419d071377	0	dom_file
Click save changes	a04b2dfbf1c0692288be4fae11c9c1a06799e9f2eb497425cefcad56cb102eb6	0	dom_file
Go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click EDIT PROFILE.	0b7b606b7af04aa112496c5a80966eaee33c39efc6bda3d13c9491049f3ca8d2	0	dom_file
ask User for new email address	82431e24ba4b5ee1d76bc41aca46045bd99e818bf4bcb967e84135c95c71880e	0	dom_file
Enter user-selected email address in text field under email text	e51a1b2d923944876f157b86705e06fa7c2a0edd94d186da1b0a90d5110118dc	0	dom_file
Click SAVE PROFILE.	24027669a8c9f4e82eb1dc9e6842502d29bb1a2d53623e752a9fd92a567ff13b	0	dom_file
Go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click SIGN OUT EVERYWHERE.	17865a2e4dcff49329bfafe404f145cded359ff45bcaff64f442db90c4f2055a	0	dom_file
Go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click Redeem	e3a16384eb8736e5abab518c9cf4a00cc57f9f8948e07f90ecd6f0d8225c81b0	0	dom_file
Ask user for premium code	29676b112f8b377151bd4f269e9bc82681ed41cf9450c199a04ca40c3aea786a	0	dom_file
Enter the user-selected premium code in text field under enter your premium code text	0d33a1ae8f3c9eac783388326043753f56a2c66f5403fd5e4fb02aef0ee488ca	0	dom_file
Ask user for Zip Code	8c8fe590aa4f28fcdfc0e68c339a5f56e6e81dfe9c063723e7d3b79eac0faf35	0	dom_file
Enter user-selected zip code under Zip code text	d8775ff498cf93d2b8e59265aeaedef24d4b5145344627f316329119fe46f063	0	dom_file
Click Enter Code	08d98dd6817e678c248ed238a0ca294df7341273874c128ff8d89c691659f5f5	0	dom_file
Go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click Receipts in the menu on the left.	da248599e1ef12a2e8ae2c849dce7885727c7e57d56f406c7d301bbbfcd5d1aa	0	dom_file
Click VIEW	494854898a0baf1a68db47f4b1729607b0d3798a2beb71b5fb1bed20d8b8a002	0	dom_file
Go to http://www.spotify.com/account?_ga=2.8245755.893322237.1604048036-1104676808.1602105716	c36a2956b36d0596a00b263328bd5c2961bc40e6c57104557e18d27afa961095	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click notification settings	c2c8615e0307d80c81478e1d4b7c83607378836483afdaf2c9f0f7c113107edd	0	dom_file
click the Spotify news and offers checkbox	3bdb2ee1453ad55d4e49c4b07f4716a2a087b63495dd0f4f105228c7d8fefd3c	0	dom_file
Go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click Recover playlists in the menu on the left. 	41b521791e35f02d85516a8c8b3279f29608194388c9ceb3c4c4858aa9f4754a	0	dom_file
Click RESTORE	76d630221e57b4f63a13860c69e42b14ffad1e369461544304f47f8e22404568	0	dom_file
Go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click Edit profile	85376282bbacd05efd9b79f50002d3cc1fcfbb2dcc539bd407d14c5240eaf2c4	0	dom_file
Ask user for new email	313d9499d11cc977655e6bf2c66b3aef5500b85acd503b099ec22fa37efc09a3	0	dom_file
enter user-selected new email in Text field under email text	a4d0017eefde622a9644050dbfff1db0e963f26705762d5844b9e6600926bef8	0	dom_file
Click save profile	48cd41ae98e069f1ca22c492e59095fdc289afb340ab8929b6d630983985b2f3	0	dom_file
Go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click CHANGE PLAN	06c0b7f986b85a424e787f9d0a50cff64fbac33e91e93ae164eb8bf2604d7e65	0	dom_file
Click CANCEL PREMIUM.	33e1cb66eb81f561cd6c04f276e09e1259a5c56aa428491e2d4a1b00e11d6ab4	0	dom_file
Click confirm	9746ffd2cdfb0cbc7f460c9ed740db6bd3d5e4cefdb49c9bb3311b05881c110d	0	dom_file
Go to http://www.spotify.com/account?_ga=2.170055017.893322237.1604048036-1104676808.1602105716	b1f2eae7794db7ee0c76d95ff94900f37d7f3384a8996ed5080dac86668d5429	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Log in	85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	0	dom_file
Click Apps	88a80544925e1d36767cc4b363cf308049652c1cebd57c5b4d27c6ac45161ac4	0	dom_file
Click Remove Access under google maps	69e893da7853a3bcaf63f93030f3e75980c2dd969f3e732dc06afa5328307327	0	dom_file
Read to user: Locate the claim code.	842aacfc8b2debb2bdb34f0b05e53c23b0fa8d82a0b5f1b96364bf1b16c1812c	0	dom_file
Go to https://www.amazon.com/gp/css/your-account-access	e333c25095e0036efc2f089f033405c5421b4098252efd4716e98edffe072d0d	0	dom_file
Click Gift cards	94e4fa69b5b7e845335af4e470c00787863d55b190b4fd738bea525dc905fe02	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
Ask user for password	8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	0	dom_file
Enter user-selected password in text field under password	6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	0	dom_file
Click Sign in	e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	0	dom_file
Click Redeem a gift card	fa860062b29a8988efed52706201a9e3843d4dedb285d8c1687d2f54ecec7dec	0	dom_file
Ask user for your claim code	f1c8c371e0641ec9d4aaa3eec473f7eb81b0cac0b2d428667bdf29e854c8de24	0	dom_file
Enter user-selected claim code in text field with Claim code	e2c1473b4d768353eebdca965f6ddc0b6f75bac1811486c202632a6f91420c27	0	dom_file
Click Apply to Your Balance.	b3d009a2037c55e968bc4e33d25915cb1a376c03d13a16374cd5a2942e744db5	0	dom_file
Go to https://www.amazon.com/gp/prime/pipeline/signup	49f67cbec3960c1f39bb14c6446d193b83fd411f3149665bbfd9eebd1554d377	0	dom_file
Click Try Prime	ab01c27e1a9ed0b5595f41530d4264a24ab0d68f1847f11ef0f1b19b8f11206a	0	dom_file
Ask user for email	6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	0	dom_file
Enter user-selected email in text field under email address or username	0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	0	dom_file
