606b2cd60cc48572c18fb7a850f075e195e0963a31210fec3c2c1861545374f0	click the ellipses in the bottom-right corner of the pin	"now => @webagent.retrieve param:description = "" the ellipses "" param:location = enum:bottom_right => @webagent.click param:element = param:id"
eac25a628127bb41755c733637bbcbb277b625af687c1ee3c509d847468819d5	click hide pin	"now => @webagent.retrieve param:description = "" hide pin "" => @webagent.click param:element = param:id"
1d542386fdd23e2a8bea13fc5d3cbc7c71bf02b5bcd7b9cac7be4d0a157f7871	ask user for reason for hiding pin	"let param:reason_for_hiding_pin = ( @webagent.ask param:text = "" reason for hiding pin "" )"
7412a922618849180f4fc4d60700ed8813804733d53cb3c6fec6340fae195766	select user-selected reason for hiding the pin	"now => @webagent.retrieve param:description = param: "" reason for hiding the pin "" => @webagent.click param:element = param:id"
7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	go to pinterest.com	"now => @webagent.goto param:website = "" pinterest.com """
abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
1fc00f73402885a059889aaf0c106e66c30665aefa96a59e756441e17527ad05	ask user name of profile	"let param:name_of_profile = ( @webagent.ask param:text = "" name of profile "" )"
96184ec929c7717924e2bad4028c9cdbcb330b6d9e5526c85845519caca660f4	enter user-selected name of profile in search bar textfield	"now => @webagent.retrieve param:description = "" search bar "" param:type = enum:input => @webagent.enter param:text = "" name of profile "" on param:element = param:id"
fb3a61c71e44f609a6c6e9861a8068f7810b849536b3059a7cddd59b3455637e	click on first account	"now => @webagent.retrieve param:description = "" first account "" => @webagent.click param:element = param:id"
752b5419598b3355cab2f3a6cc59f87773d447f26299c058c12f4ab99ebf8349	click block	"now => @webagent.retrieve param:description = "" block "" => @webagent.click param:element = param:id"
e845e31978677935a2519cfb0190cce9eb14473cd62f15de8fa476bed3ac9c06	click ok	"now => @webagent.retrieve param:description = "" ok "" => @webagent.click param:element = param:id"
7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	go to pinterest.com	"now => @webagent.goto param:website = "" pinterest.com """
abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password ""param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
966cf95bc32c07752a7a70c2fc58700473c544d60e05cf1dfa7e5c6bd301a074	click the directional chevron down icon in the top-right corner	"now => @webagent.retrieve param:description = "" directional chevron down "" param:type = enum:icon param:location = enum:top_right => @webagent.click param:element = param:id"
a0293047027463bedf6843bae2988b3d509834d0a59c6872e319656a0bbaf7d7	click settings	"now => @webagent.retrieve param:description = "" settings "" => @webagent.click param:element = param:id"
01564079b9cda3a5f96cd98adb6a245e4f793fad1424d3231363ad182820aadf	click notifications from the left-side navigation	"now => @webagent.retrieve param:description = "" notifications "" param:location = enum:left => @webagent.click param:element = param:id"
45861a5971fcfc65155ba9eeb755585aeee0631889d3c3a4bdcce18186b500cf	click edit right of email	"now => ( @webagent.retrieve param:description = "" email "" ) join ( @webagent.retrieve param:description = "" edit "" ) on param:left = param:id => @webagent.click on param:element = param:id"
85b7272bb102fc74541c5c932135846daf57385dec08dc3e60edf9db5b69758c	click turn off all	"now => @webagent.retrieve param:description = "" turn off all "" => @webagent.click param:element = param:id"
7d85d1b6a4ec83ae4d139001f7a06d7644ee1b8586efcf6204329d010047f7fc	click done at the top of the page	"now => @webagent.retrieve param:description = "" done "" param:location = enum:top => @webagent.click param:element = param:id"
7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	go to pinterest.com	"now => @webagent.goto param:website = "" pinterest.com """
abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password ""param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
966cf95bc32c07752a7a70c2fc58700473c544d60e05cf1dfa7e5c6bd301a074	click the directional chevron down icon in the top-right corner	"now => @webagent.retrieve param:description = "" directional chevron down "" param:type = enum:icon param:location = enum:top_right => @webagent.click param:element = param:id"
a0293047027463bedf6843bae2988b3d509834d0a59c6872e319656a0bbaf7d7	click settings	"now => @webagent.retrieve param:description = "" settings "" => @webagent.click param:element = param:id"
807d6b941a4aaad4249386c7f8b390d9e57346e75e875df450a7026069596aea	click account settings	"now => @webagent.retrieve param:description = "" account settings "" => @webagent.click param:element = param:id"
22d06d702919579689e1ab6843a2eb39d39ec46b2554b0a01f0c248960df072c	read to user  email address found under basic information	"now => ( @webagent.retrieve param:description = "" basic information "" ) join ( @webagent.retrieve param:description = "" email address "" ) on param:below = param:id => @webagent.read param:element = param:id "
7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	go to pinterest.com	"now => @webagent.goto param:website = "" pinterest.com """
abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password ""param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
99265e68468bb401081f65b11491e9b7f2b8cc2bef4353ea59c9ef137de2ee6d	click the ellipses at the top of pinterest	"now => @webagent.retrieve param:description = "" the ellipses "" param:location = enum:top => @webagent.click param:element = param:id"
366f2edfa2e886dfe76e60f9040157c819c38ab51d5041ca132729c03a9f60c1	 click settings	"now => @webagent.retrieve param:description = "" settings "" => @webagent.click param:element = param:id"
a032cf88b0df9e76b943a53031f64deaddf21cdf994e0a07660344ee53c0e75d	click privacy and data	"now => @webagent.retrieve param:description = "" privacy and data "" => @webagent.click param:element = param:id"
d2824858f6dfee4257aab0d1633552bc8f201f04c4ee739331358a3f71e48e7a	click the check box left of hide your profile from search engines	"now => ( @webagent.retrieve param:description = "" hide your profile from search engines "" ) join ( @webagent.retrieve param:description = "" "" param:type = enum:checkbox ) on param:left = param:id => @webagent.click on param:element = param:id"
164ddf49261728469f86880d6796c3f6e1b4b0ecd2b50637758a0a719d93ce99	click i understand	"now => @webagent.retrieve param:description = "" i understand "" => @webagent.click param:element = param:id"
245600ba36f37b64601df73e82fc81a1b6ad1906a44370e8651be43c58fbf3a3	click done	"now => @webagent.retrieve param:description = "" done "" => @webagent.click param:element = param:id"
7eb89d8aa3b60fff9517e6b6ca8a201b8f075b9ed543bf1c87a85ae07a0985da	go to pinterest.com	"now => @webagent.goto param:website = "" pinterest.com """
abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password ""param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
479d5dbccb43fb21ed63b3a9cff9da47237fcd70650b0b6f7e18ca571af7fa72	click ads in the top left corner	"now => @webagent.retrieve param:description = "" ads "" param:location = enum:top_left => @webagent.click param:element = param:id"
e197e8a79b036a5de624c353584aaaa504fa3f9f18a1b9d586d2136fa42aa5d3	select overview	"now => @webagent.retrieve param:description = "" overview "" => @webagent.click param:element = param:id"
02ae0095458392cb58e75a0d4c85da820770d22c7fac234746beca5574126eef	click arrow button right of your name	"now => ( @webagent.retrieve param:description = "" your name "" ) join ( @webagent.retrieve param:description = "" arrow "" param:type = enum:button ) on param:right = param:id => @webagent.click on param:element = param:id"
8e8a3f9383a875f50486c0462d4aec4ccb9f3672e9ed536ed76360927059e0e7	click create new ad account 	"now => @webagent.retrieve param:description = "" create new ad account "" => @webagent.click param:element = param:id"
1e1cc282e14b08db03b94fdca6c8f531216b3c1f8297c31cf065273cf54b3154	ask user for a name	"let param:name = ( @webagent.ask param:text = "" name "" )"
77283e5e68a4f11063a0a9d34fdf98acee4dc71035cc1954fd0f3812425d727b	enter the user-selected name in text field with name	"now => @webagent.retrieve param:description = "" name "" param:type = enum:input => @webagent.enter param:text = "" name "" on param:element = param:id"
f46ac84bb9287a52b34b70f578b62d67b2860757a424d63b43235c7d52a44236	click save	"now => @webagent.retrieve param:description = "" save "" => @webagent.click param:element = param:id"
9141c4f31d04ef2170268fe50ec20ade4689256a2e94cdf9fd2a6b62cef89084	log into http://pinterest.com/business/create/	"now => @webagent.goto param:website "" http://pinterest.com/business/create/ "" "
abb56a18b84903932bae26ae5a0c744f2cfee3b49b39c4dad6f63128d2ccfb30	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
7d14697310f61179cdb4fa7954664af2d33635065d9333ec5a8e663450914cef	enter user-selected email address in text field with email address text	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
ccf3d4834ceaef7d15ec61ec358529828a259b4131ffcd077f89f6fc2dbf8373	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
51fcb8c6bcb42ddcd4b2c5a5f6c6d411c3ee00a90dc68b1362e621f03fe8386a	click ads at the top of the screen	"now => @webagent.retrieve param:description = "" ads "" param:location = enum:top => @webagent.click param:element = param:id"
651703c6f76dd420de8920921a83dd5cb944555950ecf63172b43dec2d3f8a90	click create ad	"now => @webagent.retrieve param:description = "" create ad "" => @webagent.click param:element = param:id"
d91c80e2a09383d433c54b0afb25346ab5372da1dc6c76d4db52a7cbc9dd60e2	ask user for goal	"let param:goal = ( @webagent.ask param:text = "" goal "" )"
6b854aca172ac589b06e41ad1015e1c8b6e6062f3d67456c3d3a24761c3c730f	select user-selected goal	"now => @webagent.retrieve param:description = param: "" goal "" => @webagent.click param:element = param:id"
a32441c86ddc150829a046c5fa766540b595d1d224dafab19d9c60b7fb873599	click continue 	"now => @webagent.retrieve param:description = "" continue "" => @webagent.click param:element = param:id"
83d1b13a6acfbeaec4057a7eff356be7035c6feb85cddf24f17f9fc0b1f3a3c8	go to https://www.walmart.com/	"now => @webagent.goto param:website = "" https://www.walmart.com/ """
83031f14639721bdd01b5b90b10824d4b45eb1e1a6331ab5229906ecb037538b	click account	"now => @webagent.retrieve param:description = "" account "" => @webagent.click param:element = param:id"
3ae06c34e3dcefd18a015813ca22d76b32c4c034a312c69e93b460d47382c683	select track orders	"now => @webagent.retrieve param:description = "" track orders "" => @webagent.click param:element = param:id"
084ba13495bc0555bdf10bba4f06e5eace8aeff5013f81e0a2bda79a0b83cbed	go to https://www.walmart.com/account/	"now => @webagent.goto param:website = "" https://www.walmart.com/account/ """
2acd3a120c269d5774223684bc6af51e328ef5afc01f3f4e3371037fa8e6ce71	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
c9e3a86455ba42079ee6ee53b43e669dfca9c5c22149e87eb24899ad4a951e59	enter user-selected email address in text field with email address (required)	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
1cbf60316686a8b1cf23e567372e41d222af16c89c5d2b45554f170dd3fabed1	click walmart.com purchase history	"now => @webagent.retrieve param:description = "" walmart.com purchase history "" => @webagent.click param:element = param:id"
1ba35e65d522adbb64a2036bfd5553be721e9732af4b4126cbb801d62256fc63	ask user for order you want to return	"let param:order_you_want_to_return = ( @webagent.ask param:text = "" order you want to return "" )"
ddfe17becf5139e0b7370bc318baab77138db1b8f04a29e291e752b2c3b9b216	click order details left of user-selected order you want to return	"now => ( @webagent.retrieve param:description = param: "" item's return date "" ) join ( @webagent.retrieve param:description = "" order details "" ) on param:left = param:id => @webagent.click on param:element = param:id"
20d7a585234a7b33515bf9509b364ddddb4703199c467e53a02e43c85d3c592c	click order details .	"now => @webagent.retrieve param:description = "" order details "" => @webagent.click param:element = param:id"
44c4c0c6ac7e01dea5d1cccc17e4a2085058cfdea99e8db19096eb57b182f174	click print return label right of the user selected item's return date	"now => ( @webagent.retrieve param:description = param: "" item's return date "" ) join ( @webagent.retrieve param:description = "" print return label "" ) on param:right = param:id => @webagent.click on param:element = param:id"
9e809258d08ca1333f386b545c0b12a78decfb6d9afa7b921c6baabf0ebe7f3e	go to https://www.walmart.com/account/wmpurchasehistory	"now => @webagent.goto param:website = "" https://www.walmart.com/account/wmpurchasehistory """
2acd3a120c269d5774223684bc6af51e328ef5afc01f3f4e3371037fa8e6ce71	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
c9e3a86455ba42079ee6ee53b43e669dfca9c5c22149e87eb24899ad4a951e59	enter user-selected email address in text field with email address (required) 	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input ]=> @webagent.enter param:text = "" password "" on param:element = param:id"
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
cb9ee0d40cdea972e2174267b75120858c67ea3155a75447f6a06b7140eb146b	ask user for order number	"let param:order_number = ( @webagent.ask param:text = "" order number "" )"
1653ae6aeac06054003fa79ed4bb8ad2b24d8fe19bbe5b9534de72fb4ecce237	enter order number in text field with order number	"now => @webagent.retrieve param:description = "" order number "" param:type = enum:input => @webagent.enter param:text = "" order number "" on param:element = param:id"
21ece4e9a85c0bd0385de7dd1eedaf3a63f4c1a83a7bc15e1eaac9d73ff94d05	click cancel	"now => @webagent.retrieve param:description = "" cancel "" => @webagent.click param:element = param:id"
450615894852a1938bd0c0cf34b1e186b860be3d6305e8675b41ba00d6ce6979	go to https://www.walmart.com/account/forgotpassword	"now => @webagent.goto param:website = "" https://www.walmart.com/account/forgotpassword """
2acd3a120c269d5774223684bc6af51e328ef5afc01f3f4e3371037fa8e6ce71	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
3d18f2393084b0ef4b0f6d57e59682b59230c8fa1d94fafafa5491b1a0fa51c3	enter user-selected email address in text field with email address	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
f639f0dfcab250a0007740acd7c16672c00657d48c13a7e487530f6f93dfb521	select submit .	"now => @webagent.retrieve param:description = "" submit "" => @webagent.click param:element = param:id"
2d6ac9934a26c8837bd00a17f527b93cbad018a0d107b01100e045b28d69f8e3	read to user : ' check your email for the code. be sure to check your junk or spam folder ' .	"now => @webagent.say param:text = "" check your email for the code . be sure to check your junk or spam folder """
0ab0790f09d82fbaba0f1ef86249fd6e61a16467da08f489a08e4ffda9d5e86f	ask user for code	"let param:code = ( @webagent.ask param:text = "" code "" )"
0f10bf7107a4796e0db9ba2c15c02ba1d35689a7655cde474c5d9338b056c9ad	enter user-selected code in text field with code	"now => @webagent.retrieve param:description = "" code "" param:type = enum:input => @webagent.enter param:text = "" code "" on param:element = param:id"
89d46af03d3fff11bea68d511546f23c4410dd99b772b34325b23b11a6cd87a3	select submit code .	"now => @webagent.retrieve param:description = "" submit code "" => @webagent.click param:element = param:id"
84661d00dadeafa8d87289daa1495c570609891f19ae68ce8c3064782347e9cd	select the account button in the upper-right corner of walmart.com	"now => @webagent.retrieve param:description = "" account "" param:type = enum:button param:location = enum:top_right => @webagent.click param:element = param:id"
70764073268a11b6dd050ca283ee16fcc7327d06b0d6d677a0e95cb69a570d16	click create an account	"now => @webagent.retrieve param:description = "" create an account "" => @webagent.click param:element = param:id"
28f326e852c52a5ed9c83ab6b77166596b5789ad23e8ad4844208accfd254fbb	ask user for name	"let param:name = ( @webagent.ask param:text = "" name "" )"
cc3eebb91f8dca51c77e397f7f45f89df4d9b24b3d83d145915dac41e37077d6	enter name in text field with name	"now => @webagent.retrieve param:description = "" name "" param:type = enum:input => @webagent.enter param:text = "" name "" on param:element = param:id"
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
4723c33e9cdf6a2f7d97077ab4dde23336c2d8cc502aa99b4f08f6352a4ee590	enter email in text field with email	"now => @webagent.retrieve param:description = "" email "" param:type = enum:input => @webagent.enter param:text = "" email "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a07ec28e9e64f8f58629749c5bb849017bd00920d9fdef45978eeb7994b40174	enter password in text field with password	"now => @webagent.retrieve param:description = "" text field "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
79ce0e6527c9e8f82c728e8e68c4c215f0d3e735b5a44d373b9b05f60eb4f18b	select create account	"now => @webagent.retrieve param:description = "" create account "" => @webagent.click param:element = param:id"
084ba13495bc0555bdf10bba4f06e5eace8aeff5013f81e0a2bda79a0b83cbed	go to https://www.walmart.com/account/	"now => @webagent.goto param:website = "" https://www.walmart.com/account/ """
2acd3a120c269d5774223684bc6af51e328ef5afc01f3f4e3371037fa8e6ce71	ask user for email address	"let param:email_address = ( @webagent.ask param:text = "" email address "" )"
c9e3a86455ba42079ee6ee53b43e669dfca9c5c22149e87eb24899ad4a951e59	enter user-selected email address in text field with email address (required)	"now => @webagent.retrieve param:description = "" email address "" param:type = enum:input => @webagent.enter param:text = "" email address "" on param:element = param:id"
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
a9a3d642ee6da27c79818934292aa1e242d7cce1ae614d121ef07e784104cab4	enter user-selected password in text field with password text	"now => @webagent.retrieve param:description = "" password "" param:type = enum:input => @webagent.enter param:text = "" password "" on param:element = param:id"
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
9337eb170f047c70481daa3456877df5c68f7927def2997bf6fcb25643ff70db	click payment methods from the bar on the left side of the screen .	"now => @webagent.retrieve param:description = "" payment methods from the bar "" param:location = enum:left => @webagent.click param:element = param:id"
af228d33d8ee0312530d6b4c215c952bd54103c8987298617908d31886b975ac	click edit left of the payment method you want to change	"now => ( @webagent.retrieve param:description = param: "" payment method you want to change "" ) join ( @webagent.retrieve param:description = "" edit "" ) on param:left = param:id => @webagent.click on param:element = param:id"
f7334a14046077e640e1bd973fed22e7e0df14a80dfe57da448cc2e6cfd06c3a	go to https://www.target.com/guest/gift-card-balance?lnk=acct_nav_check_balance	"now => @webagent.goto param:website = "" https://www.target.com/guest/gift-card-balance?lnk=acct_nav_check_balance "" "
06030bb481ad9e7638432d3412612111c1ae455ff2a21ff1567399ede49ba3e7	ask user for gift card number	"let param:gift_card_number = ( @webagent.ask param:text = "" gift card number "" )"
00c2be3e609caefcc7e2573d957155aee8fd41008baa4fd31c54f8c1dc9d403e	enter gift card number in text field with gift card number	"now => @webagent.retrieve param:description = "" gift card number "" param:type = enum:input => @webagent.enter param:text = "" gift card number "" on param:element = param:id"
4bfbd79c3f00a072964ea4ac0cfea94ecb666a1021393588ecc602537888f842	ask user for gift card access number	"let param:gift_card_access_number = ( @webagent.ask param:text = "" gift card access number "" )"
cb0738be4b666143e332cee81319f58bb2ce97c5b3b8da01616a7b22a316df99	enter gift card access number in text field with gift card access number	"now => @webagent.retrieve param:description = "" gift card access number "" param:type = enum:input => @webagent.enter param:text = "" gift card access number "" on param:element = param:id"
191bde798d5d13c1737f87c7488cc76219cb463895eb572bf58efaa8523c6143	click check balance	"now => @webagent.retrieve param:description = "" check balance "" => @webagent.click param:element = param:id"
b97ef54ea88ff4e7bbbe1be51caea8387a921e701442671e93bf4e8dea86f59c	go to https://accounts.myuhc.com/rt/register/myuhc/en	"now => @webagent.goto param:website = "" https://accounts.myuhc.com/rt/register/myuhc/en """
4f8b01aa8c878f24abe347090e0fb671d43c26792f4507ed696be1d1cf29aa88	ask user for first name	"let param:first_name = ( @webagent.ask param:text = "" first name "" )"
80bb41fd6ee605ab47764f14c1b7ac704a4308c20809bb1701f2def3014b07a8	enter user-selected first name in text field under first name 	"now => ( @webagent.retrieve param:description = "" first name "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" first name "" on param:element = param:id "
fd10a8052fe969b488ee9488e319112c1e028e4a1f09c5a5d5cfc98218c2d935	ask user for last name	"let param:last_name = ( @webagent.ask param:text = "" last name "" )"
0cca2c124819ccf8ac78cc03f6bdc5a47c4fca84667695bc3bff5271bb457a05	enter user-selected last name in text field under last name 	"now => ( @webagent.retrieve param:description = "" last name "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" last name "" on param:element = param:id "
68f4c231858b8c5d43eb52c74fc5e52cf84aa2ff5ed6b23eb3df910aabbd44d4	ask user for birth month	"let param:birth_month = ( @webagent.ask param:text = "" birth month "" )"
ca8f7f57b845d2079502eb9d3e9004f21c7b1419fbec179e400def31663e6127	select user-selected birth month in month drop down	NA 
e0a09437c6290f93e3c0500781353d627d1b381b336c11ef7c55a1ae238559a1	ask user for birth day	"let param:birth_day = ( @webagent.ask param:text = "" birth day "" )"
2c261b654e9337b7368a9a165be6af70c8f005b4dec44e3679d6dc9fe3e05627	enter user-selected birth day in text field with dd	"now => @webagent.retrieve param:description = "" dd "" param:type = enum:input => @webagent.enter param:text = "" birth day "" on param:element = param:id"
aabb767b8e945ab3cb307dfacae962609cd7fd9f95fd28f24573fdb577d49142	ask user for birth year	"let param:birth_year = ( @webagent.ask param:text = "" birth year "" )"
a98ea4d6cd16706b382957151d16a66a862c8884981041770c9aac7b6a476971	enter user-selected birth year in text field with yyyy	"now => @webagent.retrieve param:description = "" yyyy "" param:type = enum:input => @webagent.enter param:text = "" birth year "" on param:element = param:id"
7d793b625b3e65f993e58c51b5bf7ebc82444ef94af037f08fef936834ed4fdb	ask user for member id	"let param:member_id = ( @webagent.ask param:text = "" member id "" )"
a1d1446970a8c014b9c77fea7c9e0b067b6ec64100048c295581f4332b436f30	enter user-selected member id in text field under member id 	"now => ( @webagent.retrieve param:description = "" member id "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" member id "" on param:element = param:id "
8f6ac6b038a1a7720a030cd9c07400d2f787568ff6ec0b943c576c588de65775	ask user for group or policy number	"let param:group_or_policy_number = ( @webagent.ask param:text = "" group or policy number "" )"
c1b6cd814def06bb5d323ce66f98d87dd9511a94e89d374f73cf1b1aef34cceb	enter user-selected group or policy number in text field under group or policy number 	"now => ( @webagent.retrieve param:description = "" group or policy number "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" group or policy number "" on param:element = param:id "
feeeca4c2b7e2168ffcb9eea0a6b1b29eea92f1ab92206b13a6ce46897552e96	click continue	"now => @webagent.retrieve param:description = "" continue "" => @webagent.click param:element = param:id"
